problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob014_andgate,Prob014_andgate-M01,bitwise_and_to_or,8,18,76,&,|,cc937bac282c0018ca6a42e009f710be1f1824f55403a762810f67a2aa2f14df,ce1a1501cb5258f7be87b94d756b875c9a14bb527bb214d7c07277d882170e09,af9254bdea1ad3291253f80d2c0996b0dcf08840235ed80fb052c6681cc47f0c,9833edc1fdeb5e733fb042f3b1ddf76a5fd59c6b9ebe9c784af49677aef50235,0,0,126,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has 126 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 126 out of 219 samples Simulation finished at 1096 ps Mismatches: 126 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob016_m2014_q4j,Prob016_m2014_q4j-M01,addition_to_subtraction,8,17,93,+,-,dbfde2547444cd93dd259aa37ac84ae811e0bf36c656c404594129d5683d536c,1e75d8de66fd70710909918fa2560737f4f260d7cfd131ec14491ff2ee679f88,df216b0de9cad98e64abaa688e84846988a1eed1aef77921f0b6ef7b80ade85f,c1d0b3c285192d3fdf6dfe172b4da639b6a915044aa6e1feae1b7871117ec8df,0,0,96,100,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'sum' has 96 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 96 out of 100 samples Simulation finished at 501 ps Mismatches: 96 in 100 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob019_m2014_q4f,Prob019_m2014_q4f-M01,bitwise_and_to_or,8,20,88,&,|,c92c3177993007c8cb6d72fa96527a70431a66dc655c3b422bb94ed9c9ca9c29,084d74cb95eaa0adc2c33fa13fdb43a7bace3c5714bf98854a161f21d5812ea6,b65f2449d9fe92b1e40d4055ed0de3be97a8fd1b9b6f311eacef73b7ba49d11a,35ad4edb9e5c082aa377d6fbd2c773741be9c88953477c01fe1f829c65c53cec,0,0,38,100,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has 38 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 38 out of 100 samples Simulation finished at 501 ps Mismatches: 38 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob020_mt2015_eq2,Prob020_mt2015_eq2-M01,equality_to_inequality,8,20,88,==,!=,3a6624ece9483f19d94f1b361e7d648cb359cf1b17b91e4836e9a72c7b6144ae,b27e2225b77c163bec94e4bbf19c7fb5f110f8cb56bc7b7471720982ad3a2212,2820ba9ae77185b23bdeb220327c0694df0cd08ba467f813d451ca68f5e0b576,8b43783695a3daccac31c1660f2fea6624f9760351bdfb55b9c93ea951df4c58,0,0,1999,2000,0,unproved,1,dynamically_killed,,testbench.sv:20: $finish called at 10001 (1ps) Hint: Output 'z' has 1999 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1999 out of 2000 samples Simulation finished at 10001 ps Mismatches: 1999 in 2000 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob021_mux256to1v,Prob021_mux256to1v-M01,addition_to_subtraction,8,25,107,+,-,1e40712c23700dcb47156ce6fa7809ed417fafd52e8583c323cab5a5e5fd4788,df41724f53f058edd7d013b63f0dcec5e256a2f813d1e2ceee09ba058195d51e,934355d3248232a560872da36500900892c67e88688044ff47c4a477d287e30f,26c3a5c980b79878d842a9cf3e1912209ba5856bd096ea88c291b0ce06383628,0,0,1014,2000,0,unproved,1,dynamically_killed,,testbench.sv:20: $finish called at 10000 (1ps) Hint: Output 'out' has 1014 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1014 out of 2000 samples Simulation finished at 10000 ps Mismatches: 1014 in 2000 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob021_mux256to1v,Prob021_mux256to1v-M02,addition_to_subtraction,8,38,120,+,-,1e40712c23700dcb47156ce6fa7809ed417fafd52e8583c323cab5a5e5fd4788,df41724f53f058edd7d013b63f0dcec5e256a2f813d1e2ceee09ba058195d51e,934355d3248232a560872da36500900892c67e88688044ff47c4a477d287e30f,5ed1811badb824aa648f7ba87bf496909e211f0c73201588718891b493bc8e06,0,0,1012,2000,0,unproved,1,dynamically_killed,,testbench.sv:20: $finish called at 10000 (1ps) Hint: Output 'out' has 1012 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 1012 out of 2000 samples Simulation finished at 10000 ps Mismatches: 1012 in 2000 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob021_mux256to1v,Prob021_mux256to1v-M03,addition_to_subtraction,8,51,133,+,-,1e40712c23700dcb47156ce6fa7809ed417fafd52e8583c323cab5a5e5fd4788,df41724f53f058edd7d013b63f0dcec5e256a2f813d1e2ceee09ba058195d51e,934355d3248232a560872da36500900892c67e88688044ff47c4a477d287e30f,87e30f3140b8aa47189971717036ade4300d8a3e699d302cfb002ad832028f35,0,0,1046,2000,0,unproved,1,dynamically_killed,,testbench.sv:20: $finish called at 10000 (1ps) Hint: Output 'out' has 1046 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 1046 out of 2000 samples Simulation finished at 10000 ps Mismatches: 1046 in 2000 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob021_mux256to1v,Prob021_mux256to1v-M04,addition_to_subtraction,8,64,146,+,-,1e40712c23700dcb47156ce6fa7809ed417fafd52e8583c323cab5a5e5fd4788,df41724f53f058edd7d013b63f0dcec5e256a2f813d1e2ceee09ba058195d51e,934355d3248232a560872da36500900892c67e88688044ff47c4a477d287e30f,6b1afe874dcf8040d07585bcc250fb94803d096f2f3e3e2cb5c12e17ec4a516d,0,0,0,2000,0,equivalent,0,no_dynamic_witness_formal_equivalent,,testbench.sv:20: $finish called at 10000 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 2000 samples Simulation finished at 10000 ps Mismatches: 0 in 2000 samples,,2026-08-25T21:44:52.952846+00:00
Prob023_vector100r,Prob023_vector100r-M01,subtraction_to_addition,9,29,144,-,+,368942232ed60c40af48fe467b9982458d2719db5b9af74242bc6fb7f0960263,cbbd405a682a8db7c97f72f642a512ca1397b9e291fa4a6029a4c7e2f8411718,e0bd1a445ca264bc74ec4d9f47ee26540bd0649c826a22b759dd711ceb3b61a7,65137200acce281eb41da63fd8d738e5897b77e74369901fd635398808b09b6e,0,0,199,200,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 1000 (1ps) Hint: Output 'out' has 199 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 199 out of 200 samples Simulation finished at 1000 ps Mismatches: 199 in 200 samples,formal_dut.sv:9: Warning: Range select out of bounds on signal `\in': Setting result bit to undef. ERROR: Found 99 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob023_vector100r,Prob023_vector100r-M02,subtraction_to_addition,9,31,146,-,+,368942232ed60c40af48fe467b9982458d2719db5b9af74242bc6fb7f0960263,cbbd405a682a8db7c97f72f642a512ca1397b9e291fa4a6029a4c7e2f8411718,e0bd1a445ca264bc74ec4d9f47ee26540bd0649c826a22b759dd711ceb3b61a7,796eae3024660fce3e3d1e7a9ca76e51a2077f61e9aa1598fd54fed5e0189e78,0,0,199,200,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 1000 (1ps) Hint: Output 'out' has 199 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 199 out of 200 samples Simulation finished at 1000 ps Mismatches: 199 in 200 samples,formal_dut.sv:9: Warning: Range select out of bounds on signal `\in': Setting result bit to undef. ERROR: Found 100 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob024_hadd,Prob024_hadd-M01,addition_to_subtraction,9,25,98,+,-,b0a112b4445b7e2b0fbcc6dbd5960bf026c62283b695b656bd61378377340c00,89517a3fe6368ea2e44c8dbc5f0f3c53c26a3affda68e8f6d54c87ad55b5316e,81fa75a9383c46ea3663083535152f8afc3387a87a65b1048dd2b90f7706b3f0,d808e1d121f38ccbc413237189185e32913c2af7c6dd242dae2f8d713dd6c9a4,0,0,101,200,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 1000 (1ps) Hint: Output 'sum' has no mismatches. Hint: Output 'cout' has 101 mismatches. First mismatch occurred at time 15. Hint: Total mismatched samples is 101 out of 200 samples Simulation finished at 1000 ps Mismatches: 101 in 200 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob025_reduction,Prob025_reduction-M01,bitwise_xor_to_and,7,19,76,^,&,2c3ed80d11c32321cb8c416c36ab78514880592e99f20a53b794cdf0944240be,66a717ac9794a526f8d87e25b14b5a65669b3f52b6854a19651a42a9d6603895,9e6566b87d440e0d57c81bda97ce5b6abf417a49f44010b6a9e4c34c2e8e9cdf,f2f685aa160d860d7946e9296ac20346812f105bebff9bc2274208c146e0cac7,0,0,50,100,0,unproved,1,dynamically_killed,,testbench.sv:14: $finish called at 500 (1ps) Hint: Output 'parity' has 50 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 50 out of 100 samples Simulation finished at 500 ps Mismatches: 50 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob026_alwaysblock1,Prob026_alwaysblock1-M01,bitwise_and_to_or,9,25,120,&,|,8c56a4c015ef90a231d4ed1ccd661696fed4cd6e123dc45fc768f187608d129a,a22407ed040fbae0318860a70409e5de3f8c324983fe5bd0d77e1912f4af6fbd,741c3e11fd4f0b0d8df02727752bc5ab685bcf66a7cfbc685e952aa8c6c39022,aadbcdc86276f4c27c691412564da050925ad1a04e0f931e82ae6a42fec7f918,0,0,126,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has 126 mismatches. First mismatch occurred at time 20. Hint: Output 'out_alwaysblock' has no mismatches. Hint: Total mismatched samples is 126 out of 219 samples Simulation finished at 1096 ps Mismatches: 126 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob026_alwaysblock1,Prob026_alwaysblock1-M02,bitwise_and_to_or,10,35,159,&,|,8c56a4c015ef90a231d4ed1ccd661696fed4cd6e123dc45fc768f187608d129a,a22407ed040fbae0318860a70409e5de3f8c324983fe5bd0d77e1912f4af6fbd,741c3e11fd4f0b0d8df02727752bc5ab685bcf66a7cfbc685e952aa8c6c39022,c34a1fc5694b4c669554cce1d7fbd20e7f6080378ad66e5e280d98d23f4ad323,0,0,126,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_alwaysblock' has 126 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 126 out of 219 samples Simulation finished at 1096 ps Mismatches: 126 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob027_fadd,Prob027_fadd-M01,addition_to_subtraction,10,25,111,+,-,8607c120d36481ba0a8c2f6b8d71af7a7ba27b4850781b0b7326020b4046ac30,83bc76bc52bb134aba9a4cc1c762740cb6785f60413fa75becb826ce9128a9d8,60cc8203fd346802e1730cb534dc614d2a9a92ebfc2aa7fe0d64b1c2448c6af6,f8a11dc519d9611bba7512a7e0d3f18a177080a305067a9be1c7306d4da6d4de,0,0,110,214,0,unproved,1,dynamically_killed,,testbench.sv:40: $finish called at 1070 (1ps) Hint: Output 'cout' has 110 mismatches. First mismatch occurred at time 20. Hint: Output 'sum' has no mismatches. Hint: Total mismatched samples is 110 out of 214 samples Simulation finished at 1070 ps Mismatches: 110 in 214 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob027_fadd,Prob027_fadd-M02,addition_to_subtraction,10,27,113,+,-,8607c120d36481ba0a8c2f6b8d71af7a7ba27b4850781b0b7326020b4046ac30,83bc76bc52bb134aba9a4cc1c762740cb6785f60413fa75becb826ce9128a9d8,60cc8203fd346802e1730cb534dc614d2a9a92ebfc2aa7fe0d64b1c2448c6af6,7456640dc912c3fd89e795f7735a60684da9dc595a2254e3e03b17bba73142ce,0,0,105,214,0,unproved,1,dynamically_killed,,testbench.sv:40: $finish called at 1070 (1ps) Hint: Output 'cout' has 105 mismatches. First mismatch occurred at time 60. Hint: Output 'sum' has no mismatches. Hint: Total mismatched samples is 105 out of 214 samples Simulation finished at 1070 ps Mismatches: 105 in 214 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob029_m2014_q4g,Prob029_m2014_q4g-M01,bitwise_xor_to_and,9,23,104,^,&,46c5adb0e545bcbeba7d3041aca7f51df223640e7dab8c8d6baa3a45d8181228,7de0c3687b27a0e7d167da37689c3c2559c9fac00d861dc1c995929c16921738,5cd6cb40d4fd8c231bbc6ecd52c578701253616734fa4e97e21a87bfb0c4e5c6,abaeaedc49037904fd017453fe475922085701c14db2383108c6a5a52f94541d,0,0,78,100,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has 78 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 78 out of 100 samples Simulation finished at 501 ps Mismatches: 78 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob029_m2014_q4g,Prob029_m2014_q4g-M02,bitwise_xor_to_and,9,31,112,^,&,46c5adb0e545bcbeba7d3041aca7f51df223640e7dab8c8d6baa3a45d8181228,7de0c3687b27a0e7d167da37689c3c2559c9fac00d861dc1c995929c16921738,5cd6cb40d4fd8c231bbc6ecd52c578701253616734fa4e97e21a87bfb0c4e5c6,7fb42d2a0a12ceb11aed05ec0cbb9484eed52d7fdb3243d37c72357e0afab40b,0,0,75,100,0,unproved,1,dynamically_killed,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has 75 mismatches. First mismatch occurred at time 15. Hint: Total mismatched samples is 75 out of 100 samples Simulation finished at 501 ps Mismatches: 75 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob030_popcount255,Prob030_popcount255-M01,addition_to_subtraction,10,17,145,+,-,9159b1dda6cad0c06ec47be5bbd680dd13007eacd0ee6832c443550c8283c9bb,d232308e7f686aaf721e7a3eac277a25dab267d0a4fce2b51fb6ff8b3e790354,09ba7310a45309332d1086885cdccae943ed5d02598e7a5e1c4ebcbaf018ff45,f3ee22ed48639e15e59ba88a0d8746457237b9225adc42bd5866b2c2ca323883,0,0,204,215,0,unproved,1,dynamically_killed,,testbench.sv:49: $finish called at 1076 (1ps) Hint: Output 'out' has 204 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 204 out of 215 samples Simulation finished at 1076 ps Mismatches: 204 in 215 samples,ERROR: Found 7 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob033_ece241_2014_q1c,Prob033_ece241_2014_q1c-M01,logical_and_to_or,11,34,174,&&,||,70556fcdfe57e54f5a7fe358919e697074cbf7b5f06c305b94e5b4ca8bab61ce,973303d62afe9212316566269cf953817527ff7dcb5720959cb10e3e124f7a00,1c1de2e68a1682640075e165d56d0093ed9544066ae5e78af771214339b8d02a,ba0319e7060e1b432c66b3962497e80b45748329250c80143cfe4dbacaaf724e,0,0,67,116,0,unproved,1,dynamically_killed,,testbench.sv:41: $finish called at 580 (1ps) Hint: Output 's' has no mismatches. Hint: Output 'overflow' has 67 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 67 out of 116 samples Simulation finished at 580 ps Mismatches: 67 in 116 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob033_ece241_2014_q1c,Prob033_ece241_2014_q1c-M02,inequality_to_equality,11,43,183,!=,==,70556fcdfe57e54f5a7fe358919e697074cbf7b5f06c305b94e5b4ca8bab61ce,973303d62afe9212316566269cf953817527ff7dcb5720959cb10e3e124f7a00,1c1de2e68a1682640075e165d56d0093ed9544066ae5e78af771214339b8d02a,ace1738a4ea1cc1a7de5c4fae5b9fb2d4efe086193f4e62fa6033f9cf62222fd,0,0,56,116,0,unproved,1,dynamically_killed,,testbench.sv:41: $finish called at 580 (1ps) Hint: Output 's' has no mismatches. Hint: Output 'overflow' has 56 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 56 out of 116 samples Simulation finished at 580 ps Mismatches: 56 in 116 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob033_ece241_2014_q1c,Prob033_ece241_2014_q1c-M03,bitwise_xor_to_and,11,27,167,^,&,70556fcdfe57e54f5a7fe358919e697074cbf7b5f06c305b94e5b4ca8bab61ce,973303d62afe9212316566269cf953817527ff7dcb5720959cb10e3e124f7a00,1c1de2e68a1682640075e165d56d0093ed9544066ae5e78af771214339b8d02a,2dbeff850b97228173fdbcba3e70b49278fd3e8899945c8e7d34326cc99e35a9,0,0,44,116,0,unproved,1,dynamically_killed,,testbench.sv:41: $finish called at 580 (1ps) Hint: Output 's' has no mismatches. Hint: Output 'overflow' has 44 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 44 out of 116 samples Simulation finished at 580 ps Mismatches: 44 in 116 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob033_ece241_2014_q1c,Prob033_ece241_2014_q1c-M04,addition_to_subtraction,9,21,114,+,-,70556fcdfe57e54f5a7fe358919e697074cbf7b5f06c305b94e5b4ca8bab61ce,973303d62afe9212316566269cf953817527ff7dcb5720959cb10e3e124f7a00,1c1de2e68a1682640075e165d56d0093ed9544066ae5e78af771214339b8d02a,802739a47a1c962f72cc2da10807342a1e256dff7feabda376371228a15a8e66,0,0,110,116,0,unproved,1,dynamically_killed,,testbench.sv:41: $finish called at 580 (1ps) Hint: Output 's' has 110 mismatches. First mismatch occurred at time 30. Hint: Output 'overflow' has 22 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 110 out of 116 samples Simulation finished at 580 ps Mismatches: 110 in 116 samples,ERROR: Found 7 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
