problem_id,reference_path,testbench_path,reference_sha256,testbench_sha256,adapted_testbench_sha256,testbench_adaptation,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,candidate_mutation_sites,selected_mutants,hit_mutant_cap,status,compile_stderr,simulation_stdout,extraction_timestamp
Prob011_norgate,dataset_spec-to-rtl/Prob011_norgate_ref.sv,dataset_spec-to-rtl/Prob011_norgate_test.sv,7e159a8077f15779839547fe079d25ee534f87a8b4b63680ef1741bc4f262b3b,8b65220685623967aef6e529331d6a2bf401a61f62f0b93153d4eea98c2d03f6,30b0cc33ca7a1b5b355736a73fd11ac7934ab51d802d902bd1df992f1a6be205,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,219,0,1,1,0,pass,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 219 samples Simulation finished at 1096 ps Mismatches: 0 in 219 samples,2026-08-25T21:44:52.952846+00:00
Prob012_xnorgate,dataset_spec-to-rtl/Prob012_xnorgate_ref.sv,dataset_spec-to-rtl/Prob012_xnorgate_test.sv,736544bb20a35ff13647fb0029f4b06cacd5279614e6ff977758cfadb114ce8d,514f5de79ec59fad94ed1e2e2f348953ee36010265affdd7de7cf736982ce2e6,ae645c63c473f338d55ffb332f87a4e7b19be001a2c1620d1b5f7525574a1e30,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,219,0,1,1,0,pass,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 219 samples Simulation finished at 1096 ps Mismatches: 0 in 219 samples,2026-08-25T21:44:52.952846+00:00
Prob013_m2014_q4e,dataset_spec-to-rtl/Prob013_m2014_q4e_ref.sv,dataset_spec-to-rtl/Prob013_m2014_q4e_test.sv,9dbd9a718fb163bbb60d876b23518c9eb8d211dfc5f891aac87920da3b5b36b0,084d74cb95eaa0adc2c33fa13fdb43a7bace3c5714bf98854a161f21d5812ea6,b65f2449d9fe92b1e40d4055ed0de3be97a8fd1b9b6f311eacef73b7ba49d11a,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob014_andgate,dataset_spec-to-rtl/Prob014_andgate_ref.sv,dataset_spec-to-rtl/Prob014_andgate_test.sv,cc937bac282c0018ca6a42e009f710be1f1824f55403a762810f67a2aa2f14df,ce1a1501cb5258f7be87b94d756b875c9a14bb527bb214d7c07277d882170e09,af9254bdea1ad3291253f80d2c0996b0dcf08840235ed80fb052c6681cc47f0c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,219,0,1,1,0,pass,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 219 samples Simulation finished at 1096 ps Mismatches: 0 in 219 samples,2026-08-25T21:44:52.952846+00:00
Prob015_vector1,dataset_spec-to-rtl/Prob015_vector1_ref.sv,dataset_spec-to-rtl/Prob015_vector1_test.sv,4a3dc3bccaa6dfb1ab3731d11ce0b3253985dcad32d10294f665871afb00afdf,dd179207e306dd0832ac49fe81ec85e6af4bdd0506ce66c829ff13acbdda293f,b8ee6c65e5b671562eaed9fe3e823d6c98ac89966296bb7ebea3fadf988b921c,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,218,0,0,0,0,pass,,testbench.sv:35: $finish called at 1090 (1ps) Hint: Output 'out_hi' has no mismatches. Hint: Output 'out_lo' has no mismatches. Hint: Total mismatched samples is 0 out of 218 samples Simulation finished at 1090 ps Mismatches: 0 in 218 samples,2026-08-25T21:44:52.952846+00:00
Prob016_m2014_q4j,dataset_spec-to-rtl/Prob016_m2014_q4j_ref.sv,dataset_spec-to-rtl/Prob016_m2014_q4j_test.sv,dbfde2547444cd93dd259aa37ac84ae811e0bf36c656c404594129d5683d536c,1e75d8de66fd70710909918fa2560737f4f260d7cfd131ec14491ff2ee679f88,df216b0de9cad98e64abaa688e84846988a1eed1aef77921f0b6ef7b80ade85f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'sum' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob017_mux2to1v,dataset_spec-to-rtl/Prob017_mux2to1v_ref.sv,dataset_spec-to-rtl/Prob017_mux2to1v_test.sv,1e45bcb124de9c52b905bf1fd7c13e67648a3730c693fd3f86974c6a219f7505,a6edd3a92e7fa15b4a023c3a2176fa893a3caa89c2cb9ec1222378d3b55e5b36,1e327583f126971c3149a4e3daf8d1b36d619a3cead71ba74638c1dcb75a0906,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,114,0,0,0,0,pass,,testbench.sv:39: $finish called at 570 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 114 samples Simulation finished at 570 ps Mismatches: 0 in 114 samples,2026-08-25T21:44:52.952846+00:00
Prob018_mux256to1,dataset_spec-to-rtl/Prob018_mux256to1_ref.sv,dataset_spec-to-rtl/Prob018_mux256to1_test.sv,0b292d75ef9e56274a3143e5d99bfb3ccfa0f592831487036060568640d56713,11f3a87789b5ccef3d6982a5fe672f45e0d82194ff11f8aa5bd6378cd3ebffa0,d9860fc47ddd23b73ca2498d1a4b8d6b52e6667a5804bddc2632c3e4c69a0269,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,2000,0,0,0,0,pass,,testbench.sv:20: $finish called at 10000 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 2000 samples Simulation finished at 10000 ps Mismatches: 0 in 2000 samples,2026-08-25T21:44:52.952846+00:00
Prob019_m2014_q4f,dataset_spec-to-rtl/Prob019_m2014_q4f_ref.sv,dataset_spec-to-rtl/Prob019_m2014_q4f_test.sv,c92c3177993007c8cb6d72fa96527a70431a66dc655c3b422bb94ed9c9ca9c29,084d74cb95eaa0adc2c33fa13fdb43a7bace3c5714bf98854a161f21d5812ea6,b65f2449d9fe92b1e40d4055ed0de3be97a8fd1b9b6f311eacef73b7ba49d11a,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob020_mt2015_eq2,dataset_spec-to-rtl/Prob020_mt2015_eq2_ref.sv,dataset_spec-to-rtl/Prob020_mt2015_eq2_test.sv,3a6624ece9483f19d94f1b361e7d648cb359cf1b17b91e4836e9a72c7b6144ae,b27e2225b77c163bec94e4bbf19c7fb5f110f8cb56bc7b7471720982ad3a2212,2820ba9ae77185b23bdeb220327c0694df0cd08ba467f813d451ca68f5e0b576,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,2000,0,1,1,0,pass,,testbench.sv:20: $finish called at 10001 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 2000 samples Simulation finished at 10001 ps Mismatches: 0 in 2000 samples,2026-08-25T21:44:52.952846+00:00
Prob021_mux256to1v,dataset_spec-to-rtl/Prob021_mux256to1v_ref.sv,dataset_spec-to-rtl/Prob021_mux256to1v_test.sv,1e40712c23700dcb47156ce6fa7809ed417fafd52e8583c323cab5a5e5fd4788,df41724f53f058edd7d013b63f0dcec5e256a2f813d1e2ceee09ba058195d51e,934355d3248232a560872da36500900892c67e88688044ff47c4a477d287e30f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,2000,0,4,4,0,pass,,testbench.sv:20: $finish called at 10000 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 2000 samples Simulation finished at 10000 ps Mismatches: 0 in 2000 samples,2026-08-25T21:44:52.952846+00:00
Prob022_mux2to1,dataset_spec-to-rtl/Prob022_mux2to1_ref.sv,dataset_spec-to-rtl/Prob022_mux2to1_test.sv,7903c8758323f1f61f3aa91c96acdbcfe50df0e1f9af86dff8d744de865c3af0,1e40ee964c9647dadcd4c37c44954246879042cd071a4055c763866e0fbf7e03,c357584ba0787f9ba396d18b91d739d1acfb1fa0b6b58bcfeb79b5be4ce27b38,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,122,0,0,0,0,pass,,testbench.sv:43: $finish called at 610 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 122 samples Simulation finished at 610 ps Mismatches: 0 in 122 samples,2026-08-25T21:44:52.952846+00:00
Prob023_vector100r,dataset_spec-to-rtl/Prob023_vector100r_ref.sv,dataset_spec-to-rtl/Prob023_vector100r_test.sv,368942232ed60c40af48fe467b9982458d2719db5b9af74242bc6fb7f0960263,cbbd405a682a8db7c97f72f642a512ca1397b9e291fa4a6029a4c7e2f8411718,e0bd1a445ca264bc74ec4d9f47ee26540bd0649c826a22b759dd711ceb3b61a7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,2,2,0,pass,,testbench.sv:16: $finish called at 1000 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1000 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob024_hadd,dataset_spec-to-rtl/Prob024_hadd_ref.sv,dataset_spec-to-rtl/Prob024_hadd_test.sv,b0a112b4445b7e2b0fbcc6dbd5960bf026c62283b695b656bd61378377340c00,89517a3fe6368ea2e44c8dbc5f0f3c53c26a3affda68e8f6d54c87ad55b5316e,81fa75a9383c46ea3663083535152f8afc3387a87a65b1048dd2b90f7706b3f0,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,1,1,0,pass,,testbench.sv:16: $finish called at 1000 (1ps) Hint: Output 'sum' has no mismatches. Hint: Output 'cout' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1000 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob025_reduction,dataset_spec-to-rtl/Prob025_reduction_ref.sv,dataset_spec-to-rtl/Prob025_reduction_test.sv,2c3ed80d11c32321cb8c416c36ab78514880592e99f20a53b794cdf0944240be,66a717ac9794a526f8d87e25b14b5a65669b3f52b6854a19651a42a9d6603895,9e6566b87d440e0d57c81bda97ce5b6abf417a49f44010b6a9e4c34c2e8e9cdf,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:14: $finish called at 500 (1ps) Hint: Output 'parity' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 500 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob026_alwaysblock1,dataset_spec-to-rtl/Prob026_alwaysblock1_ref.sv,dataset_spec-to-rtl/Prob026_alwaysblock1_test.sv,8c56a4c015ef90a231d4ed1ccd661696fed4cd6e123dc45fc768f187608d129a,a22407ed040fbae0318860a70409e5de3f8c324983fe5bd0d77e1912f4af6fbd,741c3e11fd4f0b0d8df02727752bc5ab685bcf66a7cfbc685e952aa8c6c39022,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,219,0,2,2,0,pass,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_alwaysblock' has no mismatches. Hint: Total mismatched samples is 0 out of 219 samples Simulation finished at 1096 ps Mismatches: 0 in 219 samples,2026-08-25T21:44:52.952846+00:00
Prob027_fadd,dataset_spec-to-rtl/Prob027_fadd_ref.sv,dataset_spec-to-rtl/Prob027_fadd_test.sv,8607c120d36481ba0a8c2f6b8d71af7a7ba27b4850781b0b7326020b4046ac30,83bc76bc52bb134aba9a4cc1c762740cb6785f60413fa75becb826ce9128a9d8,60cc8203fd346802e1730cb534dc614d2a9a92ebfc2aa7fe0d64b1c2448c6af6,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,214,0,2,2,0,pass,,testbench.sv:40: $finish called at 1070 (1ps) Hint: Output 'cout' has no mismatches. Hint: Output 'sum' has no mismatches. Hint: Total mismatched samples is 0 out of 214 samples Simulation finished at 1070 ps Mismatches: 0 in 214 samples,2026-08-25T21:44:52.952846+00:00
Prob028_m2014_q4a,dataset_spec-to-rtl/Prob028_m2014_q4a_ref.sv,dataset_spec-to-rtl/Prob028_m2014_q4a_test.sv,fbf798876b0646c79e038691f58cec42fa536a59fc616b462b7115aa7fc2f8b8,fa0ec157ff1e18c0abe691a2c98a8a5bd0b3ca56d98ae2cbd60d43b7eeb21a75,f63c4e8d593a0c0edcb87668ed3e9366c92d0a42ccc4acf4b5c0645322523639,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,0,0,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob029_m2014_q4g,dataset_spec-to-rtl/Prob029_m2014_q4g_ref.sv,dataset_spec-to-rtl/Prob029_m2014_q4g_test.sv,46c5adb0e545bcbeba7d3041aca7f51df223640e7dab8c8d6baa3a45d8181228,7de0c3687b27a0e7d167da37689c3c2559c9fac00d861dc1c995929c16921738,5cd6cb40d4fd8c231bbc6ecd52c578701253616734fa4e97e21a87bfb0c4e5c6,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,2,2,0,pass,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob030_popcount255,dataset_spec-to-rtl/Prob030_popcount255_ref.sv,dataset_spec-to-rtl/Prob030_popcount255_test.sv,9159b1dda6cad0c06ec47be5bbd680dd13007eacd0ee6832c443550c8283c9bb,d232308e7f686aaf721e7a3eac277a25dab267d0a4fce2b51fb6ff8b3e790354,09ba7310a45309332d1086885cdccae943ed5d02598e7a5e1c4ebcbaf018ff45,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,215,0,1,1,0,pass,,testbench.sv:49: $finish called at 1076 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 215 samples Simulation finished at 1076 ps Mismatches: 0 in 215 samples,2026-08-25T21:44:52.952846+00:00
Prob031_dff,dataset_spec-to-rtl/Prob031_dff_ref.sv,dataset_spec-to-rtl/Prob031_dff_test.sv,fbfa1604c31f03dca7217b6d4f2ce1b67e85898ec94195ea3dc460868a186e40,60f190b0ab719f7c116072537965ebbcfa8420f3fdee1878db2aa3d8235f6012,c2a6a2da5a6254694e2ffdd1f2b3bbfdc316f4405251bc39ac773d35377ff7c5,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,121,0,0,0,0,pass,,testbench.sv:37: $finish called at 605 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 121 samples Simulation finished at 605 ps Mismatches: 0 in 121 samples,2026-08-25T21:44:52.952846+00:00
Prob032_vector0,dataset_spec-to-rtl/Prob032_vector0_ref.sv,dataset_spec-to-rtl/Prob032_vector0_test.sv,afae7d42f345cf72d691d2b908e2294c99dab71f447b0906d11947a4ef1749e3,423e28396233aab94ecf63204ef27147855729c21b8930bce7fae441cfff6f3b,6768f2b5ab70361d082180e9875cdcd869e2a1bb6b359467143e9b17b0c6fe11,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,21,0,0,0,0,pass,,testbench.sv:36: $finish called at 107 (1ps) Hint: Output 'outv' has no mismatches. Hint: Output 'o2' has no mismatches. Hint: Output 'o1' has no mismatches. Hint: Output 'o0' has no mismatches. Hint: Total mismatched samples is 0 out of 21 samples Simulation finished at 107 ps Mismatches: 0 in 21 samples,2026-08-25T21:44:52.952846+00:00
Prob033_ece241_2014_q1c,dataset_spec-to-rtl/Prob033_ece241_2014_q1c_ref.sv,dataset_spec-to-rtl/Prob033_ece241_2014_q1c_test.sv,70556fcdfe57e54f5a7fe358919e697074cbf7b5f06c305b94e5b4ca8bab61ce,973303d62afe9212316566269cf953817527ff7dcb5720959cb10e3e124f7a00,1c1de2e68a1682640075e165d56d0093ed9544066ae5e78af771214339b8d02a,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,116,0,4,4,0,pass,,testbench.sv:41: $finish called at 580 (1ps) Hint: Output 's' has no mismatches. Hint: Output 'overflow' has no mismatches. Hint: Total mismatched samples is 0 out of 116 samples Simulation finished at 580 ps Mismatches: 0 in 116 samples,2026-08-25T21:44:52.952846+00:00
Prob034_dff8,dataset_spec-to-rtl/Prob034_dff8_ref.sv,dataset_spec-to-rtl/Prob034_dff8_test.sv,f2cefccbae78a8cd532c6b66eb75eb08b60cf11497b3f89bd09bcb9d892fef69,021b074f53d3d1a1fd6982a73d5460a9151f8b6eb9a5f2034ff821835fe94e1b,205865da4a6379e54b226f57ac81a38e8dd51033768b4442372635f2c107494b,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,41,0,0,0,0,pass,,testbench.sv:36: $finish called at 206 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 41 samples Simulation finished at 206 ps Mismatches: 0 in 41 samples,2026-08-25T21:44:52.952846+00:00
Prob035_count1to10,dataset_spec-to-rtl/Prob035_count1to10_ref.sv,dataset_spec-to-rtl/Prob035_count1to10_test.sv,16a12abd3a6d1fef7f92b3e13af89c47560f9f7ec5a529270312854946784655,299c2512ac7f00c02c569ded0ebbbbf2f332edb708b97fda73be45be589df2be,1b699c6530380223de67dcf45eedc1e12a66b530ed4bc5a049f3774c6e54cefa,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,439,0,3,3,0,pass,,testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 439 samples Simulation finished at 2196 ps Mismatches: 0 in 439 samples,2026-08-25T21:44:52.952846+00:00
Prob036_ringer,dataset_spec-to-rtl/Prob036_ringer_ref.sv,dataset_spec-to-rtl/Prob036_ringer_test.sv,8bd1d42c007b2b463cf8888fd8109197ab8ce53059206ce6cf1589dfc4ad0cc5,ca5bd969f5028c2ab049e8ae324ca11835703244817c17af011a3e18318fb7e1,f8e2758dd690adc02de0750d6c8f1601235238bde3c9fb2cb1b66fc87b98ce3e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,19,0,2,2,0,pass,,testbench.sv:35: $finish called at 97 (1ps) Hint: Output 'ringer' has no mismatches. Hint: Output 'motor' has no mismatches. Hint: Total mismatched samples is 0 out of 19 samples Simulation finished at 97 ps Mismatches: 0 in 19 samples,2026-08-25T21:44:52.952846+00:00
Prob037_review2015_count1k,dataset_spec-to-rtl/Prob037_review2015_count1k_ref.sv,dataset_spec-to-rtl/Prob037_review2015_count1k_test.sv,bedfffe16c74a3b58ff1021594cefc719320bc14422e7b74d12e80fe1952644e,58236493db81e2c9b7d4abd649a3cd0bc50e61bf62fcabc5f7971555137ac21b,a0bb6c0722c90bb9d3a28adb7d95c07d76dc8509e60b44fb742c389fd5935d13,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,8027,0,3,3,0,pass,,testbench.sv:71: $finish called at 40136 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 8027 samples Simulation finished at 40136 ps Mismatches: 0 in 8027 samples,2026-08-25T21:44:52.952846+00:00
